nom,commune,type,capacite,annee_construction
Gymnase Jean Moulin,Saint-Herblain,Gymnase,650,1987
Piscine Olympique,Rezé,Piscine,800,2004
Stade Municipal,Saint-Herblain,Stade,2500,1962
Salle des Fêtes,Orvault,Salle,550,1995
Stade des Lilas,Bouguenais,Stade,1800,1978
Stade Léo Lagrange,Vertou,Stade,1200,1991
Piscine du Centre,Orvault,Piscine,520,2011
Gymnase des Chênes,Rezé,Gymnase,320,2001
Gymnase Pierre de Coubertin,Orvault,Gymnase,450,1983
Salle Omnisports Nord,Saint-Herblain,Salle,280,1999
Piscine des Tilleuls,Vertou,Piscine,180,1974
Gymnase du Lac,Bouguenais,Gymnase,240,2008
Stade Annexe,Rezé,Stade,400,1996
Salle de Danse Aurore,Orvault,Salle,90,2013
Gymnase Marie Curie,Vertou,Gymnase,300,1992
Piscine Municipale,Saint-Herblain,Piscine,350,1969
Salle Polyvalente Sud,Bouguenais,Salle,410,2006
Gymnase des Sports,Rezé,Gymnase,380,1981
Stade de la Prairie,Orvault,Stade,480,1988
Salle Jean Jaurès,Vertou,Salle,150,2002
Gymnase Colette Besson,Saint-Herblain,Gymnase,260,2015
Piscine des Dervallières,Rezé,Piscine,210,1977
Salle de Gymnastique,Bouguenais,Salle,120,1998
Gymnase Alice Milliat,Orvault,Gymnase,340,2010
Stade du Moulin,Vertou,Stade,290,1985
Salle Omnisports Est,Rezé,Salle,470,2003
Gymnase de la Forêt,Bouguenais,Gymnase,200,1994
Piscine du Parc,Orvault,Piscine,160,1972
Salle Nelson Mandela,Saint-Herblain,Salle,430,2017
Gymnase Henri Delaunay,Vertou,Gymnase,310,1990
Stade Émile Anthoine,Bouguenais,Stade,360,1980
Salle des Associations,Rezé,Salle,80,2005
Gymnase du Bourg,Orvault,Gymnase,170,1968
Piscine Aquatis,Vertou,Piscine,440,2019
Salle de Boxe Carpentier,Saint-Herblain,Salle,110,2000
Gymnase Suzanne Lenglen,Rezé,Gymnase,390,2012
Stade des Chênes Verts,Orvault,Stade,250,1975
Salle Omnisports Ouest,Bouguenais,Salle,330,1997
Gymnase Marcel Cerdan,Vertou,Gymnase,220,1986
Piscine de la Vallée,Saint-Herblain,Piscine,190,1965
