Id;Date_creation;Date_modification;Date_lancement;Type_demarche;Nom;Description_rapide;"SIREN collectivites_coporteuses";"Collectivités porteuses";Population_couverte;Demarche_etat;Chef_de_projet;Contact;Elu_referent;Commentaire_statut;Date_reception_projet;Date_envoi_avis_dreal;Date_envoi_avis_cr;Oblige;Autres_démarches_hors_EC;Autres_demarches
795;12/10/2018;19/12/2018;15/12/2015;PCAET;"Plan Climat Air Energie Territorial";"Le plan climat du territoire de Rodez Agglomération a été élaboré avec la participation de très nombreux acteurs du territoire. En ce sens, il est une stratégie territoriale partagée.
Tous les documents du plan climat sont consultables sur le site internet de Rodez Agglomération :
https://www.rodezagglo.fr/fr/agglo/pcet/plan-climat-territoire.php";241200187;"CA Rodez Agglomération";58582;"Mise en oeuvre";Christelle-GALTIER;"Emmanuel-DAVID | ";"Monique Bultel-Herment, conseillère communautaire déléguée au développement durable et à la démocratie participative";;;20/07/2018;31/07/2018;O;PLUI;
796;12/10/2018;04/10/2019;24/01/2017;PCAET;"PCAET 2018-2023 Communauté de Communes Châteaubriant-Derval";"La Communauté de Communes Châteaubriant-Derval comprend 44 200 habitants répartis sur 26 communes (884,48 km2) dont la Ville de Châteaubriant qui compte 11 854 habitants au 1er janvier 2019.
En 2015, sa consommation d’énergie électrique est couverte à 72% par la production d’énergies renouvelables fournie principalement par 47 grandes éoliennes (199,6 GWh). La plus importante unité de méthanisation de Loire-Atlantique est y implantée (29,6 GWh, 58 600 tonnes de coproduits valorisés).";200072726;"CC Châteaubriant-Derval";44200;"Mise en oeuvre";Kilian-PAYELLE;"Anne-GOBBEY | ";"M. Michel POUPART, Vice-Président délégué à l'environnement";"PCAET 2018-2023 approuvé le 27 septembre 2018";;;;O;;
799;24/10/2018;07/12/2019;25/04/2017;PCAET;"Plan Climat Air Energie Territorial 2019-2025";"Le Pays Voironnais a adopté en 2012 un premier PCET qu'il a été nécessaire de réviser en conformité avec les nouvelles dispositions de la Loi de Transition Énergétique pour la Croissance Verte. Le nouveau PCAET 2019-2025 est composé d'un diagnostic, comprenant les données-clés du territoire, d'une stratégie territoriale, présentant les enjeux, les orientations et les objectifs du territoire et d'un programme de 25 actions détaillées.";243800984;"CA du Pays Voironnais";95268;"Mise en oeuvre";Olivier-CHIRPAZ;"Anne-Sophie-HERREBAUT | ";"Dominique PARREL, Vice-président à l'énergie - Maire de Coublevie";"Arrêt du PCAET 2019-2025 voté par le Conseil communautaire du mardi 26 février 2019";15/03/2019;09/05/2019;;O;;
971;11/12/2018;02/06/2019;25/06/2015;"PCAET | Cit'ergie | TEPOS";"Plan Climat Air Energie Territorial";"L'élaboration du PCAET de Valence Romans Agglo a été initiée dès mi 2015 en anticipant la nouvelle réglementation intégrant l'air. Le projet a été adopté le 7/12/2017 puis soumis à l'avis de l'autorité environnementale et à la consultation du public du 17/09 au 17/10/2018. Le PCAET est composé de 82 actions et sa stratégie énergétique inscrit le territoire sur une trajectoire TEPOS (territoire à énergie positif). Plus de 180 acteurs locaux ont participé à son élaboration.";200068781;"CA Valence Romans Agglo";223220;"Mise en oeuvre";julien-vye;"Hervé-BAFFIE | julien-vye";"Lionel BRARD";"Avis favorables du Préfet de Région et du Président de la Région sur le projet de PCAET.";10/12/2018;04/02/2019;27/02/2019;O;"Agenda 21";
972;14/12/2018;05/02/2019;28/11/2018;PCAET;"Plan climat Air Energie Bergeracois";"Le PCAET du SCoT Bergeracois est porté par le syndicat de cohérence territorial du Bergeracois (SyCoTeb), syndicat de SCoT auquel les 3 EPCI adhérents ont délégué la compétence PCAET.";200027134;"SYND. MIXTE DE COHERENCE TERRITORIALE DU BERGERACOIS";91170;"Mise en oeuvre";Christophe-ANDRES;"Cédric-SOUS | ";"Pascal DELTEIL";"PCAET approuvé le 28 novembre 2018 en comité syndical.";;02/07/2018;10/01/2019;O;"Agenda 21 | PLUI";
973;14/12/2018;12/12/2019;10/10/2017;PCAET;"PCAET de la CCGSTG";"Un 1er PCAET pour la CC Grand Sud Tarn et Garonne, EPCI issu de la loi NOTRe.
Territoire lauréat TEPcv mais aussi d'un appel à projet pour élaborer un PCAEt ambitieux (AAP EDEME/Région).
18 mois de travail jusqu'au dépot auprès de la MRAE.
Sept finalités à 2050";200066652;"CC Grand Sud Tarn et Garonne";43048;"Mise en oeuvre";Elisa-BOUGEARD;"Emmanuel-DAVID | ";"Jean Luc Bochu";;01/08/2019;23/08/2019;18/10/2019;O;"Agenda 21 | PLUI | Autres…";
974;19/12/2018;22/05/2020;09/11/2017;PCAET;"Plan Climat de Paris-Saclay";"PCAET de la Communauté Paris-Saclay";200056232;"CA Communauté Paris-Saclay";313771;"Mise en oeuvre";"Claire-LE STRAT";"Patrick-FAVÉ | Valérie-JOUVIN";"Sandrine GELOT";"Un projet de PCAET a été adopté en Conseil Communautaire le 27 juin 2018. La version définitive ser adoptée suite à la réception des différents avis courant 2019.";21/12/2018;22/02/2019;;O;Autres…;
976;21/12/2018;10/01/2020;21/12/2018;PCAET;"dépôt PCAET";"Tous les documents constituants le plan climat sont disponibles en lignes à l'adresse suivante :
http://planclimat.cc-valdamboise.fr/public/contribuez.html";200043065;"CC du Val d Amboise";29247;"Mise en oeuvre";Magali-Prinet;Camille-DUBRULLE;"Christophe AHUIR";;08/01/2019;08/03/2019;;O;"Agenda 21 | PLUI";
977;21/12/2018;04/11/2020;21/12/2018;PCAET;"depot du PCAET";;200073419;"CA du Puy-en-Velay";84670;"En cours d'élaboration";Anne-Brunon;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis";;;;;;O;;
978;21/12/2018;09/04/2019;13/02/2017;PCAET;"Plan Climat Air Energie Territorial du Bassin d'Arcachon et du Val de l'Eyre";"Le SYBARVAL a élaboré sa stratégie de transition énergétique en vue d’atteindre les objectifs de « Territoire à Energie Positive pour une Croissance Verte » (TEPCV) dès 2016. Dans ce contexte, la Communauté d’agglomération du Bassin d’Arcachon Sud (COBAS), la Communauté d’agglomération du Bassin d’Arcachon Nord (COBAN) et la Communauté de communes du Val de l’Eyre ont transféré leur compétence afin que le SYBARVAL mène les études et mette en œuvre un Plan Climat Air Energie Territorial (PCAET).";200001634;"SYNDICAT MIXTE POUR LA REVISION ET LE SUIVI DU SCHEMA DE COHERENCE TERRITORIALE DU BASSIN D'ARCACHON - VAL DE L'EYRE (SYBARVAL)";149174;"Mise en oeuvre";Anthony-DOUET;"Raphaël-CHANELLIERE | Anthony-DOUET";"Jean Jacques EROLES, Président
Cédric PAIN, Vice-Président";;;17/10/2018;26/09/2018;O;Autres…;
