r1, r2, r3,appellation,Code OGR
A, , ,"Agriculture et Pêche, Espaces naturels et Espaces verts, Soins aux animaux",
A,11, ,Engins agricoles et forestiers,
A,11,1,Conduite d'engins agricoles et forestiers,
A,11,1,Chauffeur / Chauffeuse de machines agricoles,11987
A,11,1,Conducteur / Conductrice d'abatteuses,12862
A,11,1,Conducteur / Conductrice d'automoteur de récolte,38874
A,11,1,Conducteur / Conductrice d'engins d'exploitation agricole,13254
A,11,1,Conducteur / Conductrice d'engins d'exploitation forestière,13255
A,11,1,Conducteur / Conductrice d'engins de débardage,13248
A,11,1,Conducteur / Conductrice d'engins forestiers,13256
A,11,1,Conducteur / Conductrice d'épareuse,38877
A,11,1,Conducteur / Conductrice de machines à vendanger,13232
A,11,1,Conducteur / Conductrice de matériels de semis,38878
A,11,1,Conducteur / Conductrice de pulvérisateur,38875
A,11,1,Conducteur / Conductrice de tête d'abattage,13197
A,11,1,Conducteur / Conductrice de tracteur,13201
A,11,1,Conducteur / Conductrice de tracteur enjambeur,140877
A,11,1,Conducteur / Conductrice de tracto-benne,38879
