Structure porteuse;B�n�ficiaire;Volume (m3);D�partement de d�part;D�partement destinataire;Montant (?);;;;;
Struct1;Personne 1;97,4;VOSGES (88);GIRONDE (33);1947,40;;;;;
Struct1;Personne 1;66,51;VOSGES (88);GIRONDE (33);1330,30;;;;;
Struct1;Personne 1;69,557;VOSGES (88);GIRONDE (33);1391,10;;;;;
Struct1;Personne 1;12,14;VOSGES (88);GIRONDE (33);242,90;;;;;
Struct1;Personne 1;66,01;VOSGES (88);GIRONDE (33);1320,10;;;;;
Struct1;Personne 1;67,03;VOSGES (88);GIRONDE (33);1340,60;;;;;
Struct1;Personne 2;66,01;VOSGES (88);GIRONDE (33);1320,10;;;;;
Struct1;Personne 2;67,03;VOSGES (88);GIRONDE (33);1340,60;;;;;
Struct1;Personne 2;66,56;VOSGES (88);GIRONDE (33);1331,30;;;;;
Struct1;Personne 2;65,51;VOSGES (88);GIRONDE (33);1310,10;;;;;
Struct1;Personne 2;67,31;VOSGES (88);GIRONDE (33);1346,30;;;;;
Struct1;Personne 2;67,31;VOSGES (88);GIRONDE (33);1346,30;;;;;
