ID;Organisme;SIRET;Région;Ville;Code Postal;Rayonnement;Collecte des emballages sales;Stockage des emballages sales;Sur-tri avant lavage;Suivi d'un plan de palettisation spécifique;Stockage des emballages propres;Livraison des emballages propres;Gestion de la consigne;Bouteilles;Pots / bocaux;Bacs gastronomiques;Contenants de restauration;Vaisselle;Gobelets;Seaux;Fûts;Bidons (+20 L);Bacs/caisses de transport;IBC;Emballages tertiaires;Autres;Code Commune;Code Département;Code Région;Longitude;Latitude
18;Aquarys;91795111300013;Ile-de-France;Puteaux;92800;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;OUI;NON;NON;Plateaux repas;92012;92;11;2,236558914;48,8915863
27;Bocaux & co;89839584300011;Bourgogne-Franche-Comté;DIJON;21000;Départemental;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;NON;NON;NON;NON;NON;NON;OUI;NON;OUI;NON;21231;21;27;5,019920826;47,30340958
33;France Consigne | Bout' à Bout';91867753500026;Pays de la Loire;CARQUEFOU;44470;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;44026;44;52;-1,472772241;47,30171967
28;Boutin Services;39782448300028;Pays de la Loire;CLISSON;44190;Régional;NON;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;44043;44;52;-1,285918951;47,08496475
50;Dabba Consigne;89161165900014;Auvergne-Rhône-Alpes;Grenoble;;Départemental;OUI;OUI;NON;OUI;OUI;OUI;OUI;NON;NON;NON;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;38185;38;84;5,737699032;45,17781067
39;Distro;91008581000018;Bretagne;Pleubian;22610;Régional;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;22195;22;53;-3,136698008;48,84269714
25;Eco in pack;90407337600017;Nouvelle-Aquitaine;Châteaubernard;16100;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;16102;16;75;-0,349364996;45,70117569
34;Embipack;50916980100032;Centre-Val de Loire;SUBLAINES;37310;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;OUI;NON;NON;37253;37;24;0,99040103;47,26412582
37;Embipack;83211934100010;Grand Est;Drulingen;67320;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;OUI;OUI;NON;OUI;NON;NON;67105;67;44;7,182091236;48,86959076
35;Embipack;89120261600027;Hauts-de-France;ANNEZIN;62232;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;OUI;OUI;NON;OUI;NON;NON;62035;62;32;2,602466106;50,53367615
55;La Station (La feuille d'Erable);53876295600018;Bretagne;Rennes;;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;NON;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;NON;NON;35238;35;53;-1,725572944;48,10249329
51;Esprit Planète;52105504600036;Bretagne;Rennes;;Régional;NON;NON;NON;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;OUI;NON;NON;NON;NON;NON;NON;NON;35238;35;53;-1,725450039;48,10367203
52;Esprit Planète;;Pays de la Loire;Nantes;;Départemental;NON;NON;NON;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;44109;44;52;-1,548310321;47,23163563
53;Esprit Planète;;Bretagne;Quimper;;Départemental;NON;NON;NON;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;29232;29;53;-4,091122188;47,9971431
54;Esprit Planète;;Ile-de-France;Paris 11;;Départemental;NON;NON;NON;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;75111;75;11;2,378739684;48,85941558
31;Eternity systems;91351676100024;Ile-de-France;Lisses;91090;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;OUI;NON;91340;91;11;2,445022106;48,60641479
44;Eternity systems;52865520200026;Bretagne;Trémorel;22230;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;OUI;NON;NON;OUI;NON;OUI;NON;22371;22;53;-2,333901882;48,1982193
45;Eternity systems;52865520200042;Provence-Alpes-Côte d'Azur;CAVAILLON;84300;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;OUI;NON;84035;84;93;5,058472157;43,82985306
46;Eternity systems;39859026500102;Nouvelle-Aquitaine;CESTAS;33610;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;OUI;NON;33122;33;75;-0,736855984;44,71197891
49;Fraiche Cancan;82797190400012;Ile-de-France;Aubervilliers;93300;NSP;OUI;OUI;NSP;NSP;OUI;OUI;NSP;NON;OUI;NON;OUI;NON;NON;NON;NON;NON;NON;NON;OUI;NON;93001;93;11;2,36737895;48,90988541
40;France Consigne | Haut la consigne;89048796000019;Hauts-de-France;NEUVILLE EN FERRAIN;59960;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;OUI;NON;NON;Couverts;59512;59;32;3,165875912;50,68360519
20;IdVerre;91419672000017;Normandie;Val de Reuil;27100;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;OUI;NON;NON;NON;OUI;OUI;OUI;OUI;OUI;OUI;27306;27;28;1,171905041;49,00882339
26;La plonge s'adapte;91763725800026;Auvergne-Rhône-Alpes;Neydens;74160;Départemental;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;NON;NON;74201;74;84;6,092912197;46,1230278
4;Les Retournées;85380391400029;Nouvelle-Aquitaine;Lahonce;64990;Départemental;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;NON;Bacs à glace;64024;64;75;-1,51355803;43,48283768
22;Naowash;95225671700010;Pays de la Loire;ORVAULT;44700;Départemental;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;OUI;NON;44114;44;52;-1,62323916;47,273983
17;FranceConsigne | Oc'Consigne;88377754200035;Occitanie;LATTES;34970;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;34129;34;76;3,902261496;43,56386185
9;Options Solutions;90528962500097;Ile-de-France;FERRIERES-EN-BRIE;77164;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;OUI;Plateaux repas;77181;77;11;2,707611561;48,82004166
10;Options Solutions;90528962500089;Provence-Alpes-Côte d'Azur;LES PENNES-MIRABEAU;13170;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;OUI;Plateaux repas;13071;13;93;5,300178051;43,42111206
11;Options Solutions;90528962500071;Ile-de-France;LES MUREAUX;78130;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;OUI;Plateaux repas;78440;78;11;1,892307997;48,97900009
12;Options Solutions;90528962500048;Auvergne-Rhône-Alpes;CHASSIEU;69680;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;OUI;Plateaux repas;69271;69;84;4,961228848;45,73057938
13;Options Solutions;90528962500063;Nouvelle-Aquitaine;AMBARES-ET-LAGRAVE;33440;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;OUI;Plateaux repas;33003;33;75;-0,469314992;44,93797302
14;Options Solutions;90528962500055;Pays de la Loire;SAINT-JULIEN-DE-CONCELLES;44450;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;OUI;Plateaux repas;44169;44;52;-1,394333959;47,24043274
56;Pandobac;84176419400038;Ile-de-France;Rungis;;Régional;OUI;OUI;NON;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;NON;NON;94065;94;11;2,352197886;48,75636673
57;Pandobac / Paniers de la mer ;;Bretagne;Guilvinec;29730;NSP;NSP;NSP;NSP;NSP;NSP;NSP;NSP;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;29072;29;53;-4,28618072;47,80124553
38;Plastilav;40525584500035;Auvergne-Rhône-Alpes;livron sur drome;26250;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;NON;Couvercles, dollys;26165;26;84;4,828633785;44,78259277
42;Plastilav;40525584500043;Centre-Val de Loire;ingre;45140;Régional;NON;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;OUI;NON;45169;45;24;1,823535562;47,91693497
43;POP;83451018200027;Provence-Alpes-Côte d'Azur;Arles;13200;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;OUI;NON;13004;13;93;4,729355812;43,5574379
23;Reconcil;83106522200018;Ile-de-France;Paris;75019;Régional;OUI;OUI;NON;OUI;OUI;OUI;NON;NON;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;NON;NON;75119;75;11;2,386739969;48,88992691
41;Reutiliz;85207977100014;La Réunion;ST LEU;97424;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;OUI;NON;NON;NON;OUI;NON;OUI;NON;97413;974;04;55,31188965;-21,19669151
30;Reuz;53004577200049;Auvergne-Rhône-Alpes;La Talaudière;42350;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;OUI;NON;NON;Couvercles;42305;42;84;4,441405773;45,47734451
19;Reuz Bordeaux;85145873700042;Nouvelle-Aquitaine;Bordeaux;33300;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;OUI;NON;NON;Couvercles;33063;33;75;-0,565550983;44,86368561
21;Reuz Le Boulou;53004577200056;Occitanie;Le Boulou;66160;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;NON;NON;OUI;NON;NON;NON;OUI;NON;NON;NON;66024;66;76;2,831577301;42,52635956
32;Reuz Santeny;53004577200056;Ile-de-France;Santeny;94440;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;OUI;NON;NON;Couvercles;66024;66;76;2,831577301;42,52635956
3;Reverredire / L'Attache Rapide;89216413800018;Nouvelle-Aquitaine;Bergerac;24100;Régional;OUI;OUI;OUI;OUI;OUI;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;24037;24;75;0,47814101;44,84262848
15;France Consigne | Rhône Alpes Consigne / Rebooteille / Ma bouteille s'appelle reviens (Locaverre);83514938600020;Auvergne-Rhône-Alpes;Chabeuil;26120;Régional;OUI;OUI;OUI;OUI;OUI;OUI;NON;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;Casiers;26064;26;84;5,007101059;44,90195084
48;Soofût AURA;91049338600023;Auvergne-Rhône-Alpes;Saint-Priest;69800;Régional;OUI;OUI;NON;OUI;OUI;OUI;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;NON;69290;69;84;4,933132172;45,69216537
