id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
800;25/10/2018;25/10/2018;04/07/2013;Cit'ergie;"CAP Cit'ergie";;216100016-Alençon;27161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
801;25/10/2018;08/04/2019;29/01/2016;Cit'ergie;"CAP Cit'ergie";;218000198-Amiens;135550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
802;25/10/2018;16/01/2020;02/02/2017;Cit'ergie;Cit'ergie;;214900078-Angers;155734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
803;25/10/2018;25/10/2018;13/06/2014;Cit'ergie;"CAP Cit'ergie";;200063402-Annecy;128422;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
804;25/10/2018;16/01/2020;02/10/2015;Cit'ergie;"CAP Cit'ergie";;218900249-Auxerre;36836;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
805;25/10/2018;25/10/2018;20/03/2012;Cit'ergie;"CAP Cit'ergie";;219711033-Baie-Mahault;31069;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
806;25/10/2018;08/04/2019;01/01/2007;Cit'ergie;"Cit'ergie Gold";;212500565-Besançon;120472;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
807;25/10/2018;12/09/2019;07/03/2016;Cit'ergie;"CAP Cit'ergie";;214100182-Blois;48287;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
808;25/10/2018;17/01/2020;17/11/2011;Cit'ergie;Cit'ergie;;213300635-Bordeaux;250776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
809;25/10/2018;17/01/2020;22/06/2015;Cit'ergie;Cit'ergie;;212900195-Brest;143027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
810;25/10/2018;25/10/2018;27/03/2013;Cit'ergie;"CAP Cit'ergie";;218600419-Buxerolles;10156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
811;25/10/2018;08/04/2019;21/03/2012;Cit'ergie;Cit'ergie;;"200035459-CA d'Agen";99409;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
812;25/10/2018;08/04/2019;29/01/2016;Cit'ergie;"CAP Cit'ergie";;"248000531-CA Amiens Métropole";178915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
813;25/10/2018;25/10/2018;10/10/2013;Cit'ergie;"CAP Cit'ergie";;"200071827-CA du Grand Angoulême";147868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
814;25/10/2018;25/10/2018;01/04/2015;Cit'ergie;"CAP Cit'ergie";;"200066793-CA du Grand Annecy";203078;;;;;;;;;;;;"Participation des agents¤Communication / formation / sensibilisation¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
815;25/10/2018;25/10/2018;01/10/2016;Cit'ergie;"En processus Cit'ergie";;"200067114-CA de l'Auxerrois";71661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
816;25/10/2018;08/04/2019;01/01/2017;Cit'ergie;Cit'ergie;;"242500361-Grand Besançon Métropole";197924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
817;25/10/2018;12/09/2019;07/03/2016;Cit'ergie;"CAP Cit'ergie";;"200030385-CA de Blois ''Agglopolys''";109639;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
818;25/10/2018;25/10/2018;23/08/2018;Cit'ergie;"En processus Cit'ergie";;"200043172-CA du Bassin de Brive";110061;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
819;25/10/2018;25/10/2018;23/10/2013;Cit'ergie;"CAP Cit'ergie";;"200018653-CA CAP Excellence";104077;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
820;25/10/2018;16/01/2020;01/12/2011;Cit'ergie;Cit'ergie;;"200010700-CA Caux Seine Agglo";78183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
821;25/10/2018;08/04/2019;01/01/2012;Cit'ergie;Cit'ergie;;"249720061-CA du Centre de la Martinique";162938;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
822;25/10/2018;12/09/2019;30/04/2018;Cit'ergie;"CAP Cit'ergie";;"249500109-CA de Cergy-Pontoise";205742;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
823;25/10/2018;25/10/2018;01/10/2016;Cit'ergie;"En processus Cit'ergie";;"200066876-CA de Châlons-en-Champagne";82581;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
824;25/10/2018;25/10/2018;14/03/2013;Cit'ergie;Cit'ergie;;"200069110-CA Chambéry Métropole-Coeur des Bauges";136805;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
825;25/10/2018;08/07/2020;03/02/2010;Cit'ergie;Cit'ergie;;"248600413-CA du Grand Châtellerault";86655;;Philippe-EON;"Jean-Philippe-ESTRADE | ";;;;;;;;;"Installations photovoltaïques¤Développement économique#Gestion / production / distribution de l'énergie¤Collectivité porteuse#Etablissement public local#Entreprise";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
