﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22004N000","22004","RUE DE GUINGAMP D32","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","236310.538","6854540.115","","","","","","","22004EP000","TOB036","","12","NC","OF","OF","22004LT000","22004BEG","OUI","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-3.298212707607814,48.62452996083914]}"
"22004N001","22004","RUE DE GUINGAMP D32","CHAMBRE","RACCORDEMENT","L3T","LIBRE","236288.617","6854530.519","146.978","22004CH000","","20140808","SYMB","SYMB","22004EP001","BPE072","6","12","20141028","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.298498814266684,48.624428209679074]}"
"22004N002","22004","RUE DE GUINGAMP D32","CHAMBRE","TIRAGE","ZC2","LIBRE","236292.753","6854527.327","","22004CH001","ZC2-22004-197","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.298439422808161,48.62440255328448]}"
"22004N003","22004","RUE DE GUINGAMP D32","CHAMBRE","TIRAGE","A4","LIBRE","236402.189","6854407.284","","22004CH002","A4-22004-191","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.296829523628146,48.62340462516004]}"
"22004N004","22004","RUE DE GUINGAMP D32","CHAMBRE","TIRAGE","L6T","LIBRE","236457.937","6854340.52","","22004CH003","L6T-22004-188","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.296003377279535,48.62284592645159]}"
"22004N005","22004","RUE LANN VEAR","CHAMBRE","TIRAGE","K1C","LIBRE","236541.258","6854253.228","","22004CH004","K1C-22004-172","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.294782150747266,48.622122919331765]}"
"22004N006","22004","RUE LANN VEAR","CHAMBRE","TIRAGE","L6T","LIBRE","236661.082","6854125.065","","22004CH005","L6T-22004-168","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.293023123780528,48.621059567639314]}"
"22004N007","22004","RUE DE GWENEZHAN","CHAMBRE","TIRAGE","L6T","LIBRE","236812.751","6853884.4","","22004CH006","L6T-22004-167","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.290712025361728,48.61901023348247]}"
"22004N008","22004","RUE DE GWENEZHAN","CHAMBRE","TIRAGE","L6T","LIBRE","237041.87","6853756.996","","22004CH007","L6T-22004-155","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.287475928985721,48.618031838406736]}"
"22004N009","22004","RUE DE GWENEZHAN","CHAMBRE","TIRAGE","L6T","LIBRE","237261.718","6853761.239","","22004CH008","L6T-22004-136","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.284507325317482,48.61822714691148]}"
"22004N010","22004","ROUTE HENT KERNAUDOUR","CHAMBRE","TIRAGE","L4T","LIBRE","237286.865","6853738.267","","22004CH009","L4T-22004-139","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.284142468347274,48.6180391488361]}"
"22004N011","22004","ROUTE HENT KERNAUDOUR","CHAMBRE","TIRAGE","L5T","LIBRE","237125.953","6853675.34","","22004CH010","L5T-22004-145","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.286250712714045,48.61735982103053]}"
"22004N012","22004","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","K3C","LIBRE","237215.047","6853487.793","","22004CH011","K3C-22004-131","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.284843535925245,48.61574188536697]}"
