Identifiant,Titre - FR,Description - FR,Description longue - FR,Détail des conditions - FR,Description longue - HTML - FR,Mots clés - FR,Image,Crédits image,Aperçu,Image source,Dernière mise à jour,Création de la fiche,Horaires détaillés - FR,Résumé horaires - FR,Horaires ISO,Première date,Première ouverture,Première fermeture,Dernière date,Dernière ouverture,Dernière fermeture,Catégorie,Types d'événement,Thème 2019,Conditions de participation,Inscription,Gratuit-Payant,Accessibilité - FR,Lien d'inscription,Agenda d'origine ( titre ),Agenda d'origine ( uid ),Age minimum,Age maximum,En Une,Contributeur: organisation,Lien,Identifiant du lieu,Latitude,Longitude,Nom du lieu,Adresse,Code postal,Ville,Arrondissement,Département,Région,Pays,Image du lieu,Téléphone du lieu,Site web du lieu,Liens du lieu,Crédits de l'image du lieu,Tags du lieu,Description du lieu - FR,Accès / Itinéraire - FR,Evénements liés,Mots clés,Liens du lieu - FR,Evénements liés - FR,Diffusion sur le pass culture,customValues,accessibility_fr_fr,siret,Types d'événement_fr,Thème 2019_fr,Conditions de participation_fr,prix-pass-culture,url-pass-culture
17389685,"Visite de l'atelier Lola Bastille (vêtements en feutre, soie et imprimés)","Elisabeth Berthon, feutrière styliste-modéliste, vous fera découvrir son atelier de créations et son travail sur le feutre et la soie","Elisabeth Berthon, diplômée de la chambre syndicale de la haute couture parisienne, a travaillé quelques années dans les grandes maisons de couture (Chanel, Hermès…) puis a créé sa griffe à Paris ’’Lola Bastille“ en 1980, pour réaliser des vêtements sur-mesure car elle affectionne plus particulièrement les pièces uniques. Elle a été la costumière de Brigitte Fontaine durant 10 ans et d’autres, comme Jacques Igelin. Par la suite, il y a maintenant 10 ans, elle se forme spécifiquement aux techniques du feutre, pour associer à ses connaissances de stylistes-modéliste, le métier de feutrière.

En plus d’utiliser les diverses origines et textures de laines artisanales françaises, Elisabeth utilise des colorants naturels pour ses pièces uniques et même, des éléments naturels, tels que les feuilles de rosiers, citronniers, hibiscus ou fougères pour réaliser des imprimés sur soie.

Patience, concentration et énergie physique sont indispensable à la production d’une pièce en feutre : la laine est disposée par petite touche sur un patron, puis arrosée d’eau chaude savonneuse, et longuement massée, roulée et foulonnée à la main. Selon les techniques utilisées, nuno, couche continue, shibori et bien d’autres, le feutre oscille entre souplesse et rigidité, légèreté et densité, transparence et opacité, rusticité et raffinement.

Venez découvrir ce remarquable atelier Mulatin !",Gratuit sur inscription. Groupe limité à 10 personnes.,"<p>Elisabeth Berthon, diplômée de la chambre syndicale de la haute couture parisienne, a travaillé quelques années dans les grandes maisons de couture (Chanel, Hermès…) puis a créé sa griffe à Paris ’’Lola Bastille“ en 1980, pour réaliser des vêtements sur-mesure car elle affectionne plus particulièrement les pièces uniques. Elle a été la costumière de Brigitte Fontaine durant 10 ans et d’autres, comme Jacques Igelin. Par la suite, il y a maintenant 10 ans, elle se forme spécifiquement aux techniques du feutre, pour associer à ses connaissances de stylistes-modéliste, le métier de feutrière.</p>
<p>En plus d’utiliser les diverses origines et textures de laines artisanales françaises, Elisabeth utilise des colorants naturels pour ses pièces uniques et même, des éléments naturels, tels que les feuilles de rosiers, citronniers, hibiscus ou fougères pour réaliser des imprimés sur soie.</p>
<p>Patience, concentration et énergie physique sont indispensable à la production d’une pièce en feutre : la laine est disposée par petite touche sur un patron, puis arrosée d’eau chaude savonneuse, et longuement massée, roulée et foulonnée à la main. Selon les techniques utilisées, nuno, couche continue, shibori et bien d’autres, le feutre oscille entre souplesse et rigidité, légèreté et densité, transparence et opacité, rusticité et raffinement.</p>
<p>Venez découvrir ce remarquable atelier Mulatin !</p>",,https://cibul.s3.amazonaws.com/event_visite-de-l-atelier-lola-bastille-vetements-en-feutre-soie-et-imprimes_985835.jpg,©,https://cibul.s3.amazonaws.com/evtbevent_visite-de-l-atelier-lola-bastille-vetements-en-feutre-soie-et-imprimes_985835.jpg,https://cibul.s3.amazonaws.com/evfevent_visite-de-l-atelier-lola-bastille-vetements-en-feutre-soie-et-imprimes_985835.jpg,2019-07-02T13:50:31.000Z,2017-05-19T09:03:20.000Z,"samedi 16 septembre 2017 - 10h00 à 11h00
samedi 16 septembre 2017 - 14h30 à 15h30
dimanche 17 septembre 2017 - 10h00 à 11h00",16 et 17 septembre 2017,"2017-09-16T10:00:00+02:00-2017-09-16T11:00:00+02:00
2017-09-16T14:30:00+02:00-2017-09-16T15:30:00+02:00
2017-09-17T10:00:00+02:00-2017-09-17T11:00:00+02:00",2017-09-16,10:00,11:00,2017-09-17,10:00,11:00,,Visite libre,,,,,handicap moteur|handicap auditif|handicap psychique|handicap visuel|Langue des signes,"reservations@lamulatiere.fr, 06 75 66 04 28",[Archives] JEP 2017 : Auvergne - Rhône-Alpes,61654690,,,,Mairie de La Mulatière,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-de-l-atelier-lola-bastille-vetements-en-feutre-soie-et-imprimes,62883748,45.741043,4.809711,Atelier de feutre de laine - Atelier Lola Bastille,115 impasse de Fontanières 69350 La Mulatière Auvergne-Rhône-Alpes,69350,La Mulatière,,Métropole de Lyon,Auvergne-Rhône-Alpes,France (Métropole),,06 75 66 04 28,https://www.lamulatiere.fr/,,Ville de La Mulatière,Exceptional opening,Atelier de création Lola Bastille,parking de la fournache Sainte-Foy-Lès lyon et descendre à pieds (10mn) ou place Jean Moulin La Mulatière pour covoiturer  : RDV 15mn avant l'heure de la visite,,,,,,,,,,,,,
94236388,Visite guidée de la galerie Sainte-Barbe,Une plongée dans l'ambiance du quotidien des mineurs afin d'imaginer leur labeur au travers de nombreux vestiges et traces de leur travail.,"Entrez dans les entrailles de la montagne avec comme seul éclairage une lampe frontale.

Ce voyage souterrain est également l'occasion de vivre l'expérience du silence absolu et de découvrir de magnifiques formations géologiques : sidérite, chalcopyrite, coulées de linarite ...

*   Accès par un sentier de randonnée - 250m de dénivelé positif - 1h de marche
*   Visite guidée de la galerie (1h)
*   Circuit réservé aux bons marcheurs et enfants de plus de 8 ans
*   Prévoir un équipement adapté : chaussures de randonnée, vêtement chaud, bouteille d'eau
*   La visite est fortement déconseillée aux personnes à la santé fragile",Visite pour bons marcheurs et enfants de plus de 8 ans.,"<p>Entrez dans les entrailles de la montagne avec comme seul éclairage une lampe frontale.</p>
<p>Ce voyage souterrain est également l&#39;occasion de vivre l&#39;expérience du silence absolu et de découvrir de magnifiques formations géologiques : sidérite, chalcopyrite, coulées de linarite ...</p>
<ul>
<li>Accès par un sentier de randonnée - 250m de dénivelé positif - 1h de marche</li>
<li>Visite guidée de la galerie (1h)</li>
<li>Circuit réservé aux bons marcheurs et enfants de plus de 8 ans</li>
<li>Prévoir un équipement adapté : chaussures de randonnée, vêtement chaud, bouteille d&#39;eau</li>
<li>La visite est fortement déconseillée aux personnes à la santé fragile</li>
</ul>",,,,,,2019-06-20T10:50:59.000Z,2017-05-09T14:23:53.000Z,"samedi 16 septembre 2017 - 14h00 à 18h00
dimanche 17 septembre 2017 - 14h00 à 18h00",16 et 17 septembre 2017,"2017-09-16T14:00:00+02:00-2017-09-16T18:00:00+02:00
2017-09-17T14:00:00+02:00-2017-09-17T18:00:00+02:00",2017-09-16,14:00,18:00,2017-09-17,14:00,18:00,,Visite commentée / Conférence,,Sur inscription,Nécessaire,,handicap moteur|handicap auditif|handicap psychique|handicap visuel|Langue des signes,"info@grandfilon.net, 04 79 36 11 05",[Archives] JEP 2017 : Auvergne - Rhône-Alpes,61654690,8,70,,Le Grand Filon,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-guidee-de-la-galerie-sainte-barbe,76488779,45.510675,6.28041,Le grand filon - site minier des hurtières,"La minière, Saint-Georges-des-Hurtières,",73220,Saint-Georges-d'Hurtières,,Savoie,Auvergne-Rhône-Alpes,France (Métropole),https://cibul.s3.amazonaws.com/location21360119.jpg,04 79 36 11 05,http://www.grandfilon.net,,,"Édifice industriel, scientifique et technique|Musée, salle d'exposition","Découvrez la plus grand mine de fer de Savoie ! A 900 mètres d’altitude, dans un espace environnemental unique et avec une vue panoramique sur la Lauzière et les Aiguilles d’Arves… Percez les secrets des galeries de mine à la lueur d’une lampe frontale et partez à la recherche du filon de fer qui a vu naître l’épée Durandal. Nouveau : l’expérience souterraine ! Préparez vous à un voyage au centre de la terre…Marchez sur les pas des mineurs… Entre galeries d’accès et salle monumentales, ce parcours de 550 m vous transporte dans un monde souterrain fantastique et fascinant. Visites guidées sur réservation. Le Grand Filon, c’est aussi : une salle d’exposition avec diaporama HD et théâtre optique, le parc « Du minerai à l’outil », une école d’autrefois, la possibilité de visiter en liberté une galerie de mine expérimentale, des expositions temporaires, des espaces de jeux pour les enfants et le bistrot des mineurs pour passer un moment convivial…",,,,,,,,,,,,,,
26576861,La tour de Chamaret,Tour médiévale de 33 mètres de hauteur construite au 12ème siècle,"Forteresse médiévale construite du 12ème siècle au 14ème siècle, la tour est très bien conservée, une cloche a été ajoutée au sommet en 1894\. Du haut de la tour, le visiteur a une vue magnifique à 360 degrés sur la région.",,"<p>Forteresse médiévale construite du 12ème siècle au 14ème siècle, la tour est très bien conservée, une cloche a été ajoutée au sommet en 1894. Du haut de la tour, le visiteur a une vue magnifique à 360 degrés sur la région.</p>",,https://cibul.s3.amazonaws.com/event_la-tour-de-chamaret_245_503416.jpg,,evtbevent_la-tour-de-chamaret_245_503416.jpg,evfevent_la-tour-de-chamaret_245_503416.jpg,2019-06-11T10:40:33.000Z,2017-05-10T15:30:36.000Z,"samedi 16 septembre 2017 - 10h00 à 12h00
samedi 16 septembre 2017 - 14h30 à 19h00
dimanche 17 septembre 2017 - 10h00 à 12h00
dimanche 17 septembre 2017 - 14h30 à 19h00",16 et 17 septembre 2017,"2017-09-16T10:00:00+02:00-2017-09-16T12:00:00+02:00
2017-09-16T14:30:00+02:00-2017-09-16T19:00:00+02:00
2017-09-17T10:00:00+02:00-2017-09-17T12:00:00+02:00
2017-09-17T14:30:00+02:00-2017-09-17T19:00:00+02:00",2017-09-16,10:00,12:00,2017-09-17,14:30,19:00,,,,,,,,"https://www.latourdechamaret.com, https://fr-fr.facebook.com/la.tour.de.chamaret/, tourdechamaret@gmail.com",[Archives] JEP 2017 : Auvergne - Rhône-Alpes,61654690,,,,ASTC,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/la-tour-de-chamaret_245,10174021,44.396573,4.88298,Tour féodale de Chamaret,"Le village, 26230 Chamaret",26230,Chamaret,,Drôme,Auvergne-Rhône-Alpes,France (Métropole),,04 75 46 55 85,http://latourdechamaret.perso.sfr.fr,https://www.facebook.com/la.tour.de.chamaret,,"Château, hôtel urbain, palais, manoir","Forteresse féodale réalisée entre le XIIe et le XIVe siècle. Il reste deux tours : le pigeonnier et surtout la grande tour de 33 mètres, très bien conservée avec une vue exceptionnelle sur la Drôme provençale et le Vaucluse sans oublier le Gard, l'Ardèche et les Bouches du Rhône.",A pied ou en voiture (accès limité),,,,,,,,,,,,,
57527449,Circuit,"Visite de l'église et de l'œuvre d'Arcabas, et découverte de la carrière des meules à moulins.","10h30 : Visite de l’église « Sur les chemins d’ARCABAS » ainsi que le chef lieu

11h30 : Exposition salle la grange de photographies animalières

12h : Direction le four à charbon de bois via la Baroële

12h15 : Commentaires sur la fabrication du charbon de bois

13h : Pique-nique sur place

14h : Descente vers la route de la centrale électrique et accès à la carrière de meules à moulins

15h : Exposé sur les meules à moulins

16h : Retour vers l’église.",RDV sur le parvis de l’église à 10h30. Prévoir un pique-nique et des chaussures de marche.,"<p>10h30 : Visite de l’église « Sur les chemins d’ARCABAS » ainsi que le chef lieu</p>
<p>11h30 : Exposition salle la grange de photographies animalières</p>
<p>12h : Direction le four à charbon de bois via la Baroële</p>
<p>12h15 : Commentaires sur la fabrication du charbon de bois</p>
<p>13h : Pique-nique sur place</p>
<p>14h : Descente vers la route de la centrale électrique et accès à la carrière de meules à moulins</p>
<p>15h : Exposé sur les meules à moulins</p>
<p>16h : Retour vers l’église.</p>",,https://cibul.s3.amazonaws.com/event_visite-du-village-de-corbel_138637.jpg,© Le village de Corbel,https://cibul.s3.amazonaws.com/evtbevent_visite-du-village-de-corbel_138637.jpg,https://cibul.s3.amazonaws.com/evfevent_visite-du-village-de-corbel_138637.jpg,2019-06-28T09:48:20.000Z,2018-05-23T12:33:09.000Z,samedi 15 septembre 2018 - 10h30 à 16h00,"Samedi 15 septembre 2018, 10h30",2018-09-15T10:30:00+02:00-2018-09-15T16:00:00+02:00,2018-09-15,10:30,16:00,2018-09-15,10:30,16:00,,Circuit,,,,,handicap moteur|handicap auditif|handicap psychique|handicap visuel|Langue des signes,04 79 65 81 90,[Archives] JEP 2018 : Auvergne - Rhône-Alpes,49608514,8,99,,Office de Tourisme Coeur de Chartreuse,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-du-village-de-corbel,82666615,45.428957,5.824595,Le village de Corbel,"73160 Corbel, Savoie, Auvergne-Rhône-Alpes",73160,Corbel,,Savoie,Auvergne-Rhône-Alpes,France (Métropole),,04 79 65 81 90,http://www.chartreuse-tourisme.com,,,"Édifice religieux|Espace naturel, parc, jardin|Site archéologique|Musée, salle d'exposition",Village des Entremonts perché au dessus des Gorges du Guiers Vif.,,,,,,,,,,,,,,
98877381,Visite guidée de la mosquée Kuba.,.,Par groupe de 11h à 17h.,"visite guidée par groupe, gratuite de 11h à 17h.",<p>Par groupe de 11h à 17h.</p>,,https://cibul.s3.amazonaws.com/event_visite-guidee-par-groupe-gratuite-de-11h-a-17h_864_585889.jpg,CIMG Villefontaine,evtbevent_visite-guidee-par-groupe-gratuite-de-11h-a-17h_864_585889.jpg,evfevent_visite-guidee-par-groupe-gratuite-de-11h-a-17h_864_585889.jpg,2019-06-26T13:34:49.000Z,2018-06-10T19:04:30.000Z,samedi 15 septembre 2018 - 11h00 à 17h00,"Samedi 15 septembre 2018, 11h00",2018-09-15T11:00:00+02:00-2018-09-15T17:00:00+02:00,2018-09-15,11:00,17:00,2018-09-15,11:00,17:00,,,,,,,,,[Archives] JEP 2018 : Auvergne - Rhône-Alpes,49608514,,,,Milli Gorus,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-guidee-par-groupe-gratuite-de-11h-a-17h_864,95656825,45.620897,5.157488,Mosquée KUBA CAMII - CIMG VILLEFONTAINE,"18 Avenue du Léman, 38090 Villefontaine, Isère, Auvergne-Rhône-Alpes",38090,Villefontaine,,Isère,Auvergne-Rhône-Alpes,France (Métropole),https://cibul.s3.amazonaws.com/location95656825.jpg,,,,CIMG Villefontaine,Première participation|Édifice religieux,,,,,,,,,,,,,,,
21893228,Visite guidée de la mosquée de Vaise.,.,"Visite guidée par groupe, gratuite de 11h à 17h.","visite guidée par groupe, gratuite de 11h à 17h.","<p>Visite guidée par groupe, gratuite de 11h à 17h.</p>",,,,,,2019-07-02T12:19:49.000Z,2018-06-10T19:15:01.000Z,samedi 15 septembre 2018 - 11h00 à 17h00,"Samedi 15 septembre 2018, 11h00",2018-09-15T11:00:00+02:00-2018-09-15T17:00:00+02:00,2018-09-15,11:00,17:00,2018-09-15,11:00,17:00,,,,,,,,,[Archives] JEP 2018 : Auvergne - Rhône-Alpes,49608514,,,,Milli Gorus,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-guidee-par-groupe-gratuite-de-11h-a-17h_972,45805617,45.768277,4.796698,Mosquée MESCID-I TAKVA - CIMG VAISE,"84 Avenue Sidoine Apollinaire, 69009 Lyon, Métropole de Lyon, Auvergne-Rhône-Alpes",69009,Lyon,,Métropole de Lyon,Auvergne-Rhône-Alpes,France (Métropole),,,,,,Première participation|Édifice religieux,,,,,,,,,,,,,,,
90057287,Visite commentée.,Découverte de la mosquée de Vienne.,,,,,,,,,2019-06-26T13:36:17.000Z,2018-06-10T20:37:08.000Z,samedi 15 septembre 2018 - 11h00 à 17h00,"Samedi 15 septembre 2018, 11h00",2018-09-15T11:00:00+02:00-2018-09-15T17:00:00+02:00,2018-09-15,11:00,17:00,2018-09-15,11:00,17:00,,,,,,,,,[Archives] JEP 2018 : Auvergne - Rhône-Alpes,49608514,,,,Milli Gorus,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-guidee-par-groupe-gratuite-de-11h-a-17h_834,53653287,45.528027,4.880578,Mosquée ULU CAMII - CIMG VIENNE,"41, rue Serpaize, 38200 Vienne, Isère, Auvergne-Rhône-Alpes",38200,Vienne,,Isère,Auvergne-Rhône-Alpes,France (Métropole),,,,,,Première participation|Édifice religieux,,,,,,,,,,,,,,,
32655964,Visite guidée de la mosquée Eyyüb Sultan.,.,"Visite guidée par groupe, gratuite de 11h à 17h. Visite sur inscription pour les groupes d'étudiants pour le vendredi","visite guidée par groupe, gratuite de 11h à 17h. Visite sur inscription pour les groupes d'étudiants pour le vendredi","<p>Visite guidée par groupe, gratuite de 11h à 17h. Visite sur inscription pour les groupes d&#39;étudiants pour le vendredi</p>",,https://cibul.s3.amazonaws.com/event_visite-guidee-par-groupe-gratuite-de-11h-a-17h-visite-sur-inscription-pour-les-groupes-d-etudiants-pour-le-vendredi_713181.jpg,Atelier Nice,evtbevent_visite-guidee-par-groupe-gratuite-de-11h-a-17h-visite-sur-inscription-pour-les-groupes-d-etudiants-pour-le-vendredi_713181.jpg,evfevent_visite-guidee-par-groupe-gratuite-de-11h-a-17h-visite-sur-inscription-pour-les-groupes-d-etudiants-pour-le-vendredi_713181.jpg,2019-07-01T14:19:23.000Z,2018-06-10T16:59:12.000Z,"vendredi 14 septembre 2018 - 09h00 à 18h00
samedi 15 septembre 2018 - 11h00 à 17h00
dimanche 16 septembre 2018 - 11h00 à 17h30",14 - 16 septembre 2018,"2018-09-14T09:00:00+02:00-2018-09-14T18:00:00+02:00
2018-09-15T11:00:00+02:00-2018-09-15T17:00:00+02:00
2018-09-16T11:00:00+02:00-2018-09-16T17:30:00+02:00",2018-09-14,09:00,18:00,2018-09-16,11:00,17:30,,,,,,,,milligorus@free.fr,[Archives] JEP 2018 : Auvergne - Rhône-Alpes,49608514,,,,Milli Gorus,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-guidee-par-groupe-gratuite-de-11h-a-17h-visite-sur-inscription-pour-les-groupes-d-etudiants-pour-le-vendredi,50759790,45.712567,4.891338,Mosquée EYUP SULTAN CAMII - CIMG VENISSIEUX,"27 rue des frères amadeos, 69200 Vénissieux, Métropole de Lyon, Auvergne-Rhône-Alpes",69200,Vénissieux,,Métropole de Lyon,Auvergne-Rhône-Alpes,France (Métropole),https://cibul.s3.amazonaws.com/location50759790.jpg,,,,Atelier Nice,Première participation|Édifice religieux,,,,,,,,,,,,,,,
73207913,Découverte de la mosquée,.,,,,,,,,,2019-06-26T11:53:40.000Z,2018-06-10T20:42:42.000Z,"samedi 15 septembre 2018 - 11h00 à 17h00
dimanche 16 septembre 2018 - 11h00 à 17h00",15 et 16 septembre 2018,"2018-09-15T11:00:00+02:00-2018-09-15T17:00:00+02:00
2018-09-16T11:00:00+02:00-2018-09-16T17:00:00+02:00",2018-09-15,11:00,17:00,2018-09-16,11:00,17:00,,Visite libre,,,,,handicap moteur|handicap auditif|handicap psychique|handicap visuel|Langue des signes,,[Archives] JEP 2018 : Auvergne - Rhône-Alpes,49608514,,,,Milli Gorus,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-guidee-par-groupe-gratuite-de-11h-a-17h_506,72935801,45.733697,4.236107,Mosquée AYASOFYA CAMII - CIMG FEURS,"28, route de Valeilles. 42110 Feurs, Loire, Auvergne-Rhône-Alpes",42110,Feurs,,Loire,Auvergne-Rhône-Alpes,France (Métropole),,,,,,Édifice religieux,,,,,,,,,,,,,,,
96527706,Visite libre de la galerie Saint Louis,"Découverte de l'univers de la mine, grandeur nature.","Une véritable galerie de mine, à explorer avec casque et lampe frontale! Outils de travail, rails et wagonnets, découvrez comment les hommes ont exploité le minerai de fer.

Explorez la galerie et observez l'évolution des techniques d'extraction et de transport du minerai au fil des siècles. Parcourez l'exposition permanente et le parc métallurgique à la découverte des différentes étapes de la transformation du minerai de fer.

Laissez-vous conter 700 ans d'exploitation minière et partez sur les traces d'une épée légendaire : Durandal",Prévoir des chaussures fermées et un vêtement chaud.,"<p>Une véritable galerie de mine, à explorer avec casque et lampe frontale! Outils de travail, rails et wagonnets, découvrez comment les hommes ont exploité le minerai de fer.</p>
<p>Explorez la galerie et observez l&#39;évolution des techniques d&#39;extraction et de transport du minerai au fil des siècles. Parcourez l&#39;exposition permanente et le parc métallurgique à la découverte des différentes étapes de la transformation du minerai de fer.</p>
<p>Laissez-vous conter 700 ans d&#39;exploitation minière et partez sur les traces d&#39;une épée légendaire : Durandal</p>",,https://cibul.s3.amazonaws.com/event_visite-de-la-galerie-saint-louis-une-immersion-dans-le-quotidien-des-mineurs_52998.jpg,© Imago,https://cibul.s3.amazonaws.com/evtbevent_visite-de-la-galerie-saint-louis-une-immersion-dans-le-quotidien-des-mineurs_52998.jpg,https://cibul.s3.amazonaws.com/evfevent_visite-de-la-galerie-saint-louis-une-immersion-dans-le-quotidien-des-mineurs_52998.jpg,2019-06-20T10:51:15.000Z,2018-06-05T13:12:41.000Z,"samedi 15 septembre 2018 - 14h00 à 18h00
dimanche 16 septembre 2018 - 14h00 à 18h00",15 et 16 septembre 2018,"2018-09-15T14:00:00+02:00-2018-09-15T18:00:00+02:00
2018-09-16T14:00:00+02:00-2018-09-16T18:00:00+02:00",2018-09-15,14:00,18:00,2018-09-16,14:00,18:00,,Visite libre,,,,,handicap moteur|handicap auditif|handicap psychique|handicap visuel|Langue des signes,"info@grandfilon.net, 04 79 36 11 05",[Archives] JEP 2018 : Auvergne - Rhône-Alpes,49608514,,,,Le Grand Filon,https://openagenda.com/jep-2019-auvergne-rhone-alpes/event/visite-de-la-galerie-saint-louis-une-immersion-dans-le-quotidien-des-mineurs,80017038,45.511075,6.27811,Le grand filon - site minier des hurtières,"La minière, 73220 Saint-Georges-des-Hurtières, Savoie, Auvergne-Rhône-Alpes",73220,Saint-Georges-d'Hurtières,,Savoie,Auvergne-Rhône-Alpes,France (Métropole),https://cibul.s3.amazonaws.com/location21360119.jpg,04 79 36 11 05,http://www.grandfilon.net,,,"Édifice industriel, scientifique et technique|Musée, salle d'exposition","Découvrez la plus grand mine de fer de Savoie ! A 900 mètres d’altitude, dans un espace environnemental unique et avec une vue panoramique sur la Lauzière et les Aiguilles d’Arves… Percez les secrets des galeries de mine à la lueur d’une lampe frontale et partez à la recherche du filon de fer qui a vu naître l’épée Durandal. Nouveau : l’expérience souterraine ! Préparez vous à un voyage au centre de la terre…Marchez sur les pas des mineurs… Entre galeries d’accès et salle monumentales, ce parcours de 550 m vous transporte dans un monde souterrain fantastique et fascinant. Visites guidées sur réservation. Le Grand Filon, c’est aussi : une salle d’exposition avec diaporama HD et théâtre optique, le parc « Du minerai à l’outil », une école d’autrefois, la possibilité de visiter en liberté une galerie de mine expérimentale, des expositions temporaires, des espaces de jeux pour les enfants et le bistrot des mineurs pour passer un moment convivial…",,,,,,,,,,,,,,
