#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
11767A;CHAMBON SUR LAC AP;2023-04-25;09:30-12:30;14:00-15:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
11770D;SAINT MALO CATHEDRALE RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
11772A;CHAPDES BEAUFORT AP;2023-04-25;09:30-12:00;14:15-17:30;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11779A;CHASTREIX AP;2023-04-25;09:30-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
11780A;CHATEAUGAY BP;2023-04-25;09:00-12:00;14:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11782D;BASSENS RP;2023-04-25;07:00-12:15;14:00-19:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
11783D;STE FOY TARENTAISE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
11789A;COMPAINS AP;2023-04-25;09:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
11790A;CONDAT EN COMBRAILLE AP;2023-04-25;09:30-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
11790D;CHAPAREILLAN RP;2023-04-25;06:30-12:00;15:00-19:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11792A;COUDES BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:05;15:05;15:05;;FERME;;;;;;;
11800D;RENNES SAINT HELIER CORDONNERIE RP;2023-04-25;09:00-12:30;14:00-19:00;;;;;;16:00;16:00;;;FERME;;;;;;;
11802A;DURTOL BP;2023-04-25;09:00-12:00;14:00-17:15;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11804D;NICE SAINT ISIDORE RP;2023-04-25;10:00-17:00;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
11805A;EGLISENEUVE D ENTRAIGUES BP;2023-04-25;08:30-10:30;14:30-16:00;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
11807A;EGLISENEUVE PRES BILLOM AP;2023-04-25;09:00-12:00;14:00-19:00;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
11811A;ENVAL AP;2023-04-25;09:15-12:00;;;;;;;12:00;;;;FERME;;;;;;;
11817A;GERZAT BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
11819A;GLAINE MONTAIGUT RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
11820D;GUECELARD RP;2023-04-25;08:00-20:00;;;;;;;15:15;15:15;;;FERME;;;;;;;
11826D;LE HAVRE NORMAND RP;2023-04-25;08:00-21:00;;;;;;;16:30;;;;FERME;;;;;;;
11832A;LARODDE AP;2023-04-25;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
11832D;MONDELANGE RPU RP;2023-04-25;05:00-18:00;;;;;;;14:15;14:15;14:15;;FERME;;;;;;;
11835A;LEMPDES;2023-04-25;09:00-12:00;14:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
11839A;LUZILLAT AP;2023-04-25;09:00-12:00;14:00-18:00;;;;;;12:00;;;;FERME;;;;;;;
11847D;SEREMANGE ERZANGE RPU RP;2023-04-25;07:00-12:30;13:30-19:00;;;;;;16:00;;;;FERME;;;;;;;
11850A;MESSEIX BP;2023-04-25;09:30-12:00;14:00-15:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
11853A;MIREMONT RP;2023-04-25;08:30-13:00;;;;;;;;;;;FERME;;;;;;;
11863A;NEBOUZAT RP;2023-04-25;08:00-12:30;15:30-19:00;;;;;;11:00;10:00;11:00;;FERME;;;;;;;
11866A;NOHANENT BP;2023-04-25;14:00-17:15;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
11876A;ORLEAT AP;2023-04-25;08:30-12:00;14:00-16:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
11879D;MONTAUBAN CLADEL RPU RP;2023-04-25;07:00-21:30;;;;;;;16:00;16:00;;;FERME;;;;;;;
11880A;PASLIERES AP;2023-04-25;08:30-12:00;14:00-16:30;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
11885A;PESCHADOIRES AP;2023-04-25;08:30-12:30;14:15-18:00;;;;;;15:30;15:30;;;FERME;;;;;;;
11887D;CHALONS VALLEE ST PIERRE RP;2023-04-25;06:00-13:15;15:00-17:50;;;;;;17:00;;;;FERME;;;;;;;
11888A;PLAUZAT BP;2023-04-25;14:00-17:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11889A;PONTAUMUR BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:45;15:45;15:45;;09:00-12:00;14:00-17:00;;;;;;
11893A;RANDAN BP;2023-04-25;09:00-12:00;14:00-16:45;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11894D;APC VULAINES SUR SEINE AP;2023-04-25;08:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
11895A;RIOM;2023-04-25;09:00-12:30;13:30-18:00;;;;;;16:00;17:30;16:00;;FERME;;;;;;;
11897A;LA ROCHE BLANCHE BP;2023-04-25;09:00-10:00;14:45-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
11898B;BOUSSAC AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11902A;SAILLANT RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
11905A;SAINT AMANT ROCHE SAVINE BP;2023-04-25;09:00-11:45;13:45-16:30;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
11906A;SAINT AMANT TALLENDE BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:15;16:15;16:15;;09:00-12:00;14:00-18:00;;;;;;
11910A;ST BEAUZIRE BP;2023-04-25;13:30-16:30;;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
11912A;SAINT BONNET LE CHASTEL AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
11913A;SAINT BONNET PRES ORCIVAL AP;2023-04-25;16:45-18:30;;;;;;;16:45;16:45;16:45;;FERME;;;;;;;
11914A;SAINT BONNET PRES RIOM AP;2023-04-25;14:00-17:00;;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
11917A;SAINT DONAT AP;2023-04-25;09:30-12:15;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
11926A;SAINT GERMAIN L HERM BP;2023-04-25;08:45-12:20;13:30-17:00;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
11930A;SAINT MARTIN D OLLIERES AP;2023-04-25;08:00-10:00;13:30-14:30;;;;;;10:00;;;;FERME;;;;;;;
